"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_026_0633-corr","Catesby, Hortus Siccus 232, folio 026. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_027_0632-corr","Catesby, Hortus Siccus 232, folio 027. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_028_0631-corr","Catesby, Hortus Siccus 232, folio 028. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_029_0624-corr","Catesby, Hortus Siccus 232, folio 029. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_030_0623-corr","Catesby, Hortus Siccus 232, folio 030. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_031_0630-corr","Catesby, Hortus Siccus 232, folio 031. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_032_0629-corr","Catesby, Hortus Siccus 232, folio 032. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_033_0628-corr","Catesby, Hortus Siccus 232, folio 033. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_034_0634-corr","Catesby, Hortus Siccus 232, folio 034. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_035_0620-corr","Catesby, Hortus Siccus 232, folio 035. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_036_0622-corr","Catesby, Hortus Siccus 232, folio 036. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_037_0618-corr","Catesby, Hortus Siccus 232, folio 037. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_038_0614-corr","Catesby, Hortus Siccus 232, folio 038. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_039_0616-corr","Catesby, Hortus Siccus 232, folio 039. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_040_0621-corr","Catesby, Hortus Siccus 232, folio 040. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_041_0617-corr","Catesby, Hortus Siccus 232, folio 041. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_042_0619-corr","Catesby, Hortus Siccus 232, folio 042. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_043_0615-corr","Catesby, Hortus Siccus 232, folio 043. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_044_0610-corr","Catesby, Hortus Siccus 232, folio 044. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_045_0611-corr","Catesby, Hortus Siccus 232, folio 045. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_046_0612-corr","Catesby, Hortus Siccus 232, folio 046. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_047_0613-corr","Catesby, Hortus Siccus 232, folio 047. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_048_0608-corr","Catesby, Hortus Siccus 232, folio 048. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_049_0609-corr","Catesby, Hortus Siccus 232, folio 049. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_050_0605-corr","Catesby, Hortus Siccus 232, folio 050. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_051_0606-corr","Catesby, Hortus Siccus 232, folio 051. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_052_0604-corr","Catesby, Hortus Siccus 232, folio 052. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_053_0607-corr","Catesby, Hortus Siccus 232, folio 053. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_054_0603-corr","Catesby, Hortus Siccus 232, folio 054. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_055_0601-corr","Catesby, Hortus Siccus 232, folio 055. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_056_0602-corr","Catesby, Hortus Siccus 232, folio 056. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_057_0599-corr","Catesby, Hortus Siccus 232, folio 057. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_058_0600-corr","Catesby, Hortus Siccus 232, folio 058. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_059_0598-corr","Catesby, Hortus Siccus 232, folio 059. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_060_0597-corr","Catesby, Hortus Siccus 232, folio 060. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_061_0596-corr","Catesby, Hortus Siccus 232, folio 061. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_062_0595-corr","Catesby, Hortus Siccus 232, folio 062. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_063_0593-corr","Catesby, Hortus Siccus 232, folio 063. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_064_0594-corr","Catesby, Hortus Siccus 232, folio 064. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_065_0592-corr","Catesby, Hortus Siccus 232, folio 065. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_066_0590-corr","Catesby, Hortus Siccus 232, folio 066. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_067_0591-corr","Catesby, Hortus Siccus 232, folio 067. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_068_0589-corr","Catesby, Hortus Siccus 232, folio 068. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_069_0588-corr","Catesby, Hortus Siccus 232, folio 069. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_070_0586-corr","Catesby, Hortus Siccus 232, folio 070. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_071_0587-corr","Catesby, Hortus Siccus 232, folio 071. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_072_0584-corr","Catesby, Hortus Siccus 232, folio 072. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_073_0585-corr","Catesby, Hortus Siccus 232, folio 073. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_074_0580-corr","Catesby, Hortus Siccus 232, folio 074. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_075_0581-corr","Catesby, Hortus Siccus 232, folio 075. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_076_0583-corr","Catesby, Hortus Siccus 232, folio 076. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_077_0582-corr","Catesby, Hortus Siccus 232, folio 077. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_078_0576-corr","Catesby, Hortus Siccus 232, folio 078. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_079_0573-corr","Catesby, Hortus Siccus 232, folio 079. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_080_0577-corr","Catesby, Hortus Siccus 232, folio 080. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_081_0579-corr","Catesby, Hortus Siccus 232, folio 081. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_082_0575-corr","Catesby, Hortus Siccus 232, folio 082. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_083_0572-corr","Catesby, Hortus Siccus 232, folio 083. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_084_0574-corr","Catesby, Hortus Siccus 232, folio 084. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_085_0578-corr","Catesby, Hortus Siccus 232, folio 085. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_086_0564-corr","Catesby, Hortus Siccus 232, folio 086. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_087_0569-corr","Catesby, Hortus Siccus 232, folio 087. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_088_0566-corr","Catesby, Hortus Siccus 232, folio 088. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_089_0568-corr","Catesby, Hortus Siccus 232, folio 089. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_090_0571-corr","Catesby, Hortus Siccus 232, folio 090. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_091_0565-corr","Catesby, Hortus Siccus 232, folio 091. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_092_0570-corr","Catesby, Hortus Siccus 232, folio 092. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_093_0567-corr","Catesby, Hortus Siccus 232, folio 093. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_094_0560-corr","Catesby, Hortus Siccus 232, folio 094. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_095_0561-corr","Catesby, Hortus Siccus 232, folio 095. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_096_0562-corr","Catesby, Hortus Siccus 232, folio 096. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_097_0563-corr","Catesby, Hortus Siccus 232, folio 097. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_098_0558-corr","Catesby, Hortus Siccus 232, folio 098. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_099_0554-corr","Catesby, Hortus Siccus 232, folio 099. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_099_0559-corr","Catesby, Hortus Siccus 232, folio 099. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_100_0555-corr","Catesby, Hortus Siccus 232, folio 100. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_101_0553-corr","Catesby, Hortus Siccus 232, folio 101. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_102_0556-corr","Catesby, Hortus Siccus 232, folio 102. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_103_0552-corr","Catesby, Hortus Siccus 232, folio 103. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_104_0557-corr","Catesby, Hortus Siccus 232, folio 104. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_105_0548-corr","Catesby, Hortus Siccus 232, folio 105. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_106_0546-corr","Catesby, Hortus Siccus 232, folio 106. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_107_0547-corr","Catesby, Hortus Siccus 232, folio 107. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_108_0549-corr","Catesby, Hortus Siccus 232, folio 108. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_109_0550-corr","Catesby, Hortus Siccus 232, folio 109. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_110_0551-corr","Catesby, Hortus Siccus 232, folio 110. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_111_0542-corr","Catesby, Hortus Siccus 232, folio 111. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
