specimenURN,name,scientificName,familyURN,genusURN,speciesURN,commonName,folioURN,folioImageROI,tsnID,folioImage
urn:cite:botcar:sloane.189,"Catesby Specimen 189: Lyonia lucida (Lam.) K. Koch",Lyonia lucida (Lam.) K. Koch,urn:cite:botcar:family.Ericaceae,urn:cite:botcar:genus.Lyonia,urn:cite:botcar:species.Lyonialucida,Shining Fetterbush,urn:cite:fufolio:CatesbyHS212.065,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_065_0441@0.683,0.522,0.302,0.381",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_065_0441
urn:cite:botcar:sloane.309,"Catesby Specimen 309: Oxydendrum arboreum (L.) DC.",Oxydendrum arboreum (L.) DC.,urn:cite:botcar:family.Ericaceae,urn:cite:botcar:genus.Oxydendrum,urn:cite:botcar:species.Oxydendrumarboreum,sourwood,urn:cite:fufolio:CatesbyHS212.066,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_066_0440@0.501,0.354,0.485,0.556",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_066_0440
urn:cite:botcar:sloane.350,"Catesby Specimen 350: Eriocaulon decangulare L.",Eriocaulon decangulare L.,urn:cite:botcar:family.Eriocaulaceae,urn:cite:botcar:genus.Eriocaulon,urn:cite:botcar:species.Eriocaulondecangulare,tenangle pipewort,urn:cite:fufolio:CatesbyHS232.133,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_133_0524
urn:cite:botcar:sloane.22,"Catesby Specimen 22: Eriocaulon decangulare L.",Eriocaulon decangulare L.,urn:cite:botcar:family.Eriocaulaceae,urn:cite:botcar:genus.Eriocaulon,urn:cite:botcar:species.Eriocaulondecangulare,tenangle pipewort,urn:cite:fufolio:CatesbyHS212.041,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_041_0456@0.0446,0.317,0.307,0.663",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_041_0456
urn:cite:botcar:sloane.282,"Catesby Specimen 282: Eriocaulon decangulare L.",Eriocaulon decangulare L.,urn:cite:botcar:family.Eriocaulaceae,urn:cite:botcar:genus.Eriocaulon,urn:cite:botcar:species.Eriocaulondecangulare,tenangle pipewort,urn:cite:fufolio:CatesbyHS212.042,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_042_0455@0.0521,0.0377,0.44,0.958",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_042_0455
urn:cite:botcar:sloane.228,"Catesby Specimen 228: Cnidoscolus stimulosus (Michaux) Engelmann & A. Gray",Cnidoscolus stimulosus (Michaux) Engelmann & A. Gray,urn:cite:botcar:family.Euphorbiaceae,urn:cite:botcar:genus.Cnidoscolus,urn:cite:botcar:species.Cnidoscolusstimulosus,finger rot,urn:cite:fufolio:CatesbyHS212.032,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_032_0476@0.0625,0.39,0.429,0.415",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_032_0476
urn:cite:botcar:sloane.252,"Catesby Specimen 252: Chamaesyce sp.",Chamaesyce sp.,urn:cite:botcar:family.Euphorbiaceae,urn:cite:botcar:genus.Chamaesyce,urn:cite:botcar:species.Chamaesycesp,,urn:cite:fufolio:CatesbyHS212.047,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_047_0470@0.336,0.0516,0.6,0.391",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_047_0470
urn:cite:botcar:sloane.250,"Catesby Specimen 250: Chamaesyce sp.",Chamaesyce sp.,urn:cite:botcar:family.Euphorbiaceae,urn:cite:botcar:genus.Chamaesyce,urn:cite:botcar:species.Chamaesycesp,,urn:cite:fufolio:CatesbyHS212.048,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_048_0462@0.324,0.552,0.622,0.379",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_048_0462
urn:cite:botcar:sloane.394,"Catesby Specimen 394: Chamaesyce sp.",Chamaesyce sp.,urn:cite:botcar:family.Euphorbiaceae,urn:cite:botcar:genus.Chamaesyce,urn:cite:botcar:species.Chamaesycesp,,urn:cite:fufolio:CatesbyHS212.051,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_051_0468@0.11,0.642,0.83,0.31",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_051_0468
urn:cite:botcar:sloane.351,"Catesby Specimen 351: Stillingia sylvatica L. ssp. sylvatica",Stillingia sylvatica L. ssp. sylvatica,urn:cite:botcar:family.Euphorbiaceae,urn:cite:botcar:genus.Stillingia,urn:cite:botcar:species.Stillingiasylvatica,queen's-delight,urn:cite:fufolio:CatesbyHS212.053,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_053_0458@0.382,0.0714,0.396,0.56",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_053_0458
urn:cite:botcar:sloane.295,"Catesby Specimen 295: Tragia urticifolia Michx.",Tragia urticifolia Michx.,urn:cite:botcar:family.Euphorbiaceae,urn:cite:botcar:genus.Tragia,urn:cite:botcar:species.Tragiaurticifolia,nettleleaf noseburn,urn:cite:fufolio:CatesbyHS212.055,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_055_0465@0.266,0.253,0.314,0.692",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_055_0465
urn:cite:botcar:sloane.242,"Catesby Specimen 242: Stillingia sylvatica Garden ex Linnaeus ssp. sylvatica",Stillingia sylvatica Garden ex Linnaeus ssp. sylvatica,urn:cite:botcar:family.Euphorbiaceae,urn:cite:botcar:genus.Stillingia,urn:cite:botcar:species.Stillingiasylvatica,Queen's-delight,urn:cite:fufolio:CatesbyHS232.065,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_065_0592
urn:cite:botcar:sloane.108,"Catesby Specimen 108: Senna occidentalis (L.) Link",Senna occidentalis (L.) Link,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Senna,urn:cite:botcar:species.Sennaoccidentalis,Coffee Senna,urn:cite:fufolio:CatesbyHS212.1,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_001_0507@0.199,0.482,0.753,0.425",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_001_0507
urn:cite:botcar:sloane.280,"Catesby Specimen 280: Indigofera tinctoria L.",Indigofera tinctoria L.,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Indigofera,urn:cite:botcar:species.Indigoferatinctoria,African indigo,urn:cite:fufolio:CatesbyHS232.106,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_106_0546
urn:cite:botcar:sloane.328,"Catesby Specimen 328: Mimosa quadrivalvis L.",Mimosa quadrivalvis L.,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Mimosa,urn:cite:botcar:species.Mimosaquadrivalvis,fourvalve mimosa,urn:cite:fufolio:CatesbyHS232.107,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_107_0547
urn:cite:botcar:sloane.335,"Catesby Specimen 335: Baptisia tinctoria (L.) Ventenat",Baptisia tinctoria (L.) Ventenat,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Baptisia,urn:cite:botcar:species.Baptisiatinctoria,"Honesty-weed, Rattleweed",urn:cite:fufolio:CatesbyHS232.108,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_108_0549
urn:cite:botcar:sloane.405,"Catesby Specimen 405: Galactia regularis (L.) Britton","Galactia regularis (L.) Britton, Sterns & Poggenb.",urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Galactia,,eastern milkpea,urn:cite:fufolio:CatesbyHS232.112,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_112_0543
urn:cite:botcar:sloane.311,"Catesby Specimen 311: Orbexilum pedunculatum (P. Miller) Rydberg var. psoralioides (Walter) Isely",Orbexilum pedunculatum (P. Miller) Rydberg var. psoralioides (Walter) Isely,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Orbexilum,urn:cite:botcar:species.Orbexilumpedunculatum,Eastern Sampson's-snakeroot,urn:cite:fufolio:CatesbyHS232.119,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_119_0538@0.39,0.217,0.313,0.584",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_119_0538
urn:cite:botcar:sloane.304,"Catesby Specimen 304: Stylosanthes biflora (Linnaeus) Britton","Stylosanthes biflora (Linnaeus) Britton, Sterns, & Poggenburg",urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Stylosanthes,,Pencil-flower,urn:cite:fufolio:CatesbyHS232.119,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_119_0538@0.531,0.245,0.315,0.526",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_119_0538
urn:cite:botcar:sloane.28,"Catesby Specimen 28: Tephrosia spicata (Walter) Torrey & A. Gray",Tephrosia spicata (Walter) Torrey & A. Gray,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Tephrosia,urn:cite:botcar:species.Tephrosiaspicata,spiked hoarypea,urn:cite:fufolio:CatesbyHS232.119,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_119_0538@0.112,0.124,0.287,0.73",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_119_0538
urn:cite:botcar:sloane.193,"Catesby Specimen 193: Orbexilum pedunculatum (P. Miller) Rydberg var. psoralioides (Walter) Isely",Orbexilum pedunculatum (P. Miller) Rydberg var. psoralioides (Walter) Isely,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Orbexilum,urn:cite:botcar:species.Orbexilumpedunculatum,Eastern Sampson's-snakeroot,urn:cite:fufolio:CatesbyHS232.121,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_121_0535@0.385,0.179,0.238,0.692",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_121_0535
urn:cite:botcar:sloane.88,"Catesby Specimen 88: Apios americana Medikus",Apios americana Medikus,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Apios,urn:cite:botcar:species.Apiosamericana,Common Groundnut,urn:cite:fufolio:CatesbyHS232.138,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_138_0517
urn:cite:botcar:sloane.292,"Catesby Specimen 292: Cercis canadensis L.",Cercis canadensis L.,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Cercis,urn:cite:botcar:species.Cerciscanadensis,eastern redbud,urn:cite:fufolio:CatesbyHS212.2,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_002_0510@0.421,0.241,0.534,0.66",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_002_0510
urn:cite:botcar:sloane.157,"Catesby Specimen 157: Baptisia bracteata Elliott",Baptisia bracteata Elliott,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Baptisia,urn:cite:botcar:species.Baptisiabracteata,creamy wild indigo,urn:cite:fufolio:CatesbyHS212.020,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_020_0490@0.116,0.0784,0.543,0.818",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_020_0490
urn:cite:botcar:sloane.407,"Catesby Specimen 407: Orbexilum pedunculatum (P. Miller) Rydberg var. psoralioides (Walter) Isely",Orbexilum pedunculatum (P. Miller) Rydberg var. psoralioides (Walter) Isely,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Orbexilum,urn:cite:botcar:species.Orbexilumpedunculatum,Eastern Sampson's Snakeroot,urn:cite:fufolio:CatesbyHS212.023,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_023_0489@0.512,0.0843,0.46,0.611",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_023_0489
urn:cite:botcar:sloane.18,"Catesby Specimen 18: Baptisia tinctoria (L.) Ventenat",Baptisia tinctoria (L.) Ventenat,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Baptisia,urn:cite:botcar:species.Baptisiatinctoria,"honesty-weed, rattleweed",urn:cite:fufolio:CatesbyHS212.028,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_028_0482
urn:cite:botcar:sloane.38,"Catesby Specimen 38: Tephrosia spicata (Walter) Torr. & A. Gray",Tephrosia spicata (Walter) Torr. & A. Gray,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Tephrosia,urn:cite:botcar:species.Tephrosiaspicata,spiked hoarypea,urn:cite:fufolio:CatesbyHS232.028,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_028_0631@0.463,0.17,0.324,0.431",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_028_0631
urn:cite:botcar:sloane.201,"Catesby Specimen 201: Hylodesmum glutinosum (Muhlenberg ex Willdenow) H. Ohashi & R.R. Mill",Hylodesmum glutinosum (Muhlenberg ex Willdenow) H. Ohashi & R.R. Mill,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Hylodesmum,urn:cite:botcar:species.Hylodesmumglutinosum,Heartleaf Tick-trefoil,urn:cite:fufolio:CatesbyHS212.038,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_038_0473
urn:cite:botcar:sloane.12,"Catesby Specimen 12: Pediomelum canescens (Michx.) Rydb.",Pediomelum canescens (Michx.) Rydb.,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Pediomelum,urn:cite:botcar:species.Pediomelumcanescens,Buckroot,urn:cite:fufolio:CatesbyHS232.038,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_038_0614
urn:cite:botcar:sloane.223,"Catesby Specimen 223: Phaseolus polystachios (L.) BSP",Phaseolus polystachios (L.) BSP,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Phaseolus,urn:cite:botcar:species.Phaseoluspolystachios,wild bean,urn:cite:fufolio:CatesbyHS212.039,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_039_0479@0.323,0.0754,0.624,0.664",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_039_0479
urn:cite:botcar:sloane.329,"Catesby Specimen 329: Pediomelum canescens (Michx.) Rydb.",Pediomelum canescens (Michx.) Rydb.,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Pediomelum,urn:cite:botcar:species.Pediomelumcanescens,Buckroot,urn:cite:fufolio:CatesbyHS212.041,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_041_0456@0.0938,0.0506,0.591,0.558",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_041_0456
urn:cite:botcar:sloane.206,"Catesby Specimen 206: Lespedeza hirta (Linnaeus) Hornemann var. curtissii (Clewell) Isely",Lespedeza hirta (Linnaeus) Hornemann var. curtissii (Clewell) Isely,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Lespedeza,urn:cite:botcar:species.Lespedezahirta,Silvery Lespedeza.,urn:cite:fufolio:CatesbyHS232.044,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_044_0610@0.44,0.135,0.432,0.712",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_044_0610
urn:cite:botcar:sloane.299,"Catesby Specimen 299: Chamaecrista nictitans (Michx.) Greene",Chamaecrista nictitans (Michx.) Greene,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Chamaecrista,urn:cite:botcar:species.Chamaecristanictitans,,urn:cite:fufolio:CatesbyHS232.046,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_046_0612
urn:cite:botcar:sloane.145,"Catesby Specimen 145: Baptisia albescens Small",Baptisia albescens Small,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Baptisia,urn:cite:botcar:species.Baptisiaalbescens,spiked wild indigo,urn:cite:fufolio:CatesbyHS212.053,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_053_0458@0.493,0.309,0.484,0.643",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_053_0458
urn:cite:botcar:sloane.39,"Catesby Specimen 39: Baptisia albescens Small",Baptisia albescens Small,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Baptisia,urn:cite:botcar:species.Baptisiaalbescens,spiked wild indigo,urn:cite:fufolio:CatesbyHS212.054,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_054_0459@0.449,0.317,0.539,0.625",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_054_0459
urn:cite:botcar:sloane.320,"Catesby Specimen 320: Tephrosia virginiana (L.) Pers.",Tephrosia virginiana (L.) Pers.,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Tephrosia,urn:cite:botcar:species.Tephrosiavirginiana,Virginia goat's rue,urn:cite:fufolio:CatesbyHS212.056,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_056_0466@0.324,0.0655,0.275,0.88",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_056_0466
urn:cite:botcar:sloane.86,"Catesby Specimen 86: Lupinus diffusus Nutt.",Lupinus diffusus Nutt.,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Lupinus,urn:cite:botcar:species.Lupinusdiffusus,Blue Sandhill lupine,urn:cite:fufolio:CatesbyHS212.057,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_057_0437@0.144,0.0873,0.393,0.402",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_057_0437
urn:cite:botcar:sloane.321,"Catesby Specimen 321: Lupinus villosus Willd.",Lupinus villosus Willd.,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Lupinus,urn:cite:botcar:species.Lupinusvillosus,Pink Sandhill lupine,urn:cite:fufolio:CatesbyHS212.057,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_057_0437@0.244,0.599,0.693,0.302",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_057_0437
urn:cite:botcar:sloane.10,"Catesby Specimen 10: Astragalus michauxii (Kuntze) F.J. Herm.",Astragalus michauxii (Kuntze) F.J. Herm.,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Astragalus,urn:cite:botcar:species.Astragalusmichauxii,sandhills milkvetch,urn:cite:fufolio:CatesbyHS212.058,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_058b_0453@0.461,0.343,0.49,0.539",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_058b_0453
urn:cite:botcar:sloane.424,"Catesby Specimen 424: Baptisia perfoliata (L.) R. Br.",Baptisia perfoliata (L.) R. Br.,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Baptisia,urn:cite:botcar:species.Baptisiaperfoliata,catbells,urn:cite:fufolio:CatesbyHS212.058,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_058b_0453@0.144,0.0853,0.412,0.71",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_058b_0453
urn:cite:botcar:sloane.124,"Catesby Specimen 124: Gleditsia aquatica Marsh.",Gleditsia aquatica Marsh.,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Gleditsia,urn:cite:botcar:species.Gleditsiaaquatica,water locust,urn:cite:fufolio:CatesbyHS212.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_061_0444@0.19,0.0952,0.708,0.409",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_061_0444
urn:cite:botcar:sloane.116,"Catesby Specimen 116: Astragalus michauxii (Kuntze) F.J. Herm.",Astragalus michauxii (Kuntze) F.J. Herm.,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Astragalus,urn:cite:botcar:species.Astragalusmichauxii,sandhills milkvetch,urn:cite:fufolio:CatesbyHS212.062,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_062_0452@0.137,0.0893,0.314,0.696",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_062_0452
urn:cite:botcar:sloane.141,"Catesby Specimen 141: Lespedeza hirta (Linnaeus) Hornemann var. curtissii (Clewell) Isely",Lespedeza hirta (Linnaeus) Hornemann var. curtissii (Clewell) Isely,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Lespedeza,urn:cite:botcar:species.Lespedezahirta,Silvery Lespedeza,urn:cite:fufolio:CatesbyHS232.063,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_063_0593@0.219,0.1,0.342,0.791",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_063_0593
urn:cite:botcar:sloane.188,"Catesby Specimen 188: Amorpha glabra Desf. ex Poir.",Amorpha glabra Desf. ex Poir.,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Amorpha,urn:cite:botcar:species.Amorphaglabra,mountain indigo,urn:cite:fufolio:CatesbyHS212.064,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_064_0442@0.179,0.443,0.528,0.471",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_064_0442
urn:cite:botcar:sloane.194,"Catesby Specimen 194: Amorpha herbacea Walter",Amorpha herbacea Walter,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Amorpha,urn:cite:botcar:species.Amorphaherbacea,indigo-bush,urn:cite:fufolio:CatesbyHS212.065,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_065_0441@0.164,0.259,0.521,0.65",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_065_0441
urn:cite:botcar:sloane.413,"Catesby Specimen 413: Hylodesmum glutinosum (Muhlenberg ex Willdenow) H. Ohashi & R.R. Mill",Hylodesmum glutinosum (Muhlenberg ex Willdenow) H. Ohashi & R.R. Mill,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Hylodesmum,urn:cite:botcar:species.Hylodesmumglutinosum,"Heartleaf Tick-trefoil, Clusterleaf Tick- trefoil",urn:cite:fufolio:CatesbyHS232.70,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_070_0586
urn:cite:botcar:sloane.202,"Catesby Specimen 202: Baptisia perfoliata (L.) R. Br.",Baptisia perfoliata (L.) R. Br.,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Baptisia,urn:cite:botcar:species.Baptisiaperfoliata,"Catbells, Gopherweed",urn:cite:fufolio:CatesbyHS232.072,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_072_0584
urn:cite:botcar:sloane.244,"Catesby Specimen 244: Senna occidentalis (L.) Link",Senna occidentalis (L.) Link,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Senna,urn:cite:botcar:species.Sennaoccidentalis,coffee senna,urn:cite:fufolio:CatesbyHS212.081,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_081_0424@0.171,0.0962,0.753,0.509",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_081_0424
urn:cite:botcar:sloane.225,"Catesby Specimen 225: Rhynchosia tomentosa (Linnaeus) Hooker & Arnott",Rhynchosia tomentosa (Linnaeus) Hooker & Arnott,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Rhynchosia,urn:cite:botcar:species.Rhynchosiatomentosa,twining snoutbean,urn:cite:fufolio:CatesbyHS232.083,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_083_0572@0.521,0.142,0.311,0.6",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_083_0572
urn:cite:botcar:sloane.155,"Catesby Specimen 155: Dalea pinnata (J.F. Gmel.) Barneby",Dalea pinnata (J.F. Gmel.) Barneby,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Dalea,urn:cite:botcar:species.Daleapinnata,summer farewell,urn:cite:fufolio:CatesbyHS212.090,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_090_0421@0.058,0.0744,0.463,0.914",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_090_0421
urn:cite:botcar:sloane.364,"Catesby Specimen 364: Galactia volubilis (L.) Britton",Galactia volubilis (L.) Britton,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Galactia,urn:cite:botcar:species.Galactiavolubilis,downy milkpea,urn:cite:fufolio:CatesbyHS212.091,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_091_0414
urn:cite:botcar:sloane.366,"Catesby Specimen 366: Lespedeza virginica (L.) Britton",Lespedeza virginica (L.) Britton,urn:cite:botcar:family.Fabaceae,urn:cite:botcar:genus.Lespedeza,urn:cite:botcar:species.Lespedezavirginica,Virginia lespedeza,urn:cite:fufolio:CatesbyHS212.093,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_093_0415@0.435,0.0972,0.522,0.86",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_093_0415
urn:cite:botcar:sloane.8,"Catesby Specimen 8: Quercus michauxii Nutt.",Quercus michauxii Nutt.,urn:cite:botcar:family.Fagaceae,urn:cite:botcar:genus.Quercus,urn:cite:botcar:species.Quercusmichauxii,,urn:cite:fufolio:CatesbyHS232.014,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_014_0642
urn:cite:botcar:sloane.21,"Catesby Specimen 21: Castanea pumila (L.) Mill",Castanea pumila (L.) Mill,urn:cite:botcar:family.Fagaceae,urn:cite:botcar:genus.Castanea,urn:cite:botcar:species.Castaneapumila,chinkapin,urn:cite:fufolio:CatesbyHS232.036,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_036_0622
urn:cite:botcar:sloane.391,"Catesby Specimen 391: Quercus michauxii Nutt.",Quercus michauxii Nutt.,urn:cite:botcar:family.Fagaceae,urn:cite:botcar:genus.Quercus,urn:cite:botcar:species.Quercusmichauxii,swamp chestnut oak,urn:cite:fufolio:CatesbyHS212.5,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_005_0503@0.332,0.298,0.625,0.63",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_005_0503
urn:cite:botcar:sloane.342,"Catesby Specimen 342: Quercus phellos L.",Quercus phellos L.,urn:cite:botcar:family.Fagaceae,urn:cite:botcar:genus.Quercus,urn:cite:botcar:species.Quercusphellos,willow oak,urn:cite:fufolio:CatesbyHS212.077,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_077_0425@0.0714,0.0754,0.844,0.455",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_077_0425
urn:cite:botcar:sloane.383,"Catesby Specimen 383: Quercus incana Bartram",Quercus incana Bartram,urn:cite:botcar:family.Fagaceae,urn:cite:botcar:genus.Quercus,urn:cite:botcar:species.Quercusincana,bluejack oak,urn:cite:fufolio:CatesbyHS212.078,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_078_0433@0.0744,0.558,0.734,0.383",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_078_0433
urn:cite:botcar:sloane.4,"Catesby Specimen 4: Quercus laevis Walter",Quercus laevis Walter,urn:cite:botcar:family.Fagaceae,urn:cite:botcar:genus.Quercus,urn:cite:botcar:species.Quercuslaevis,turkey oak,urn:cite:fufolio:CatesbyHS212.078,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_078_0433@0.0699,0.0645,0.836,0.598",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_078_0433
urn:cite:botcar:sloane.175,"Catesby Specimen 175: Quercus virginiana Mill.",Quercus virginiana Mill.,urn:cite:botcar:family.Fagaceae,urn:cite:botcar:genus.Quercus,urn:cite:botcar:species.Quercusvirginiana,live oak,urn:cite:fufolio:CatesbyHS212.081,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_081_0424@0.0432,0.408,0.765,0.568",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_081_0424
urn:cite:botcar:sloane.268,"Catesby Specimen 268: Quercus laevis Walter",Quercus laevis Walter,urn:cite:botcar:family.Fagaceae,urn:cite:botcar:genus.Quercus,urn:cite:botcar:species.Quercuslaevis,turkey oak,urn:cite:fufolio:CatesbyHS232.088,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_088_0566
